FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
UP00169_1_Lmx1b_3433.2	2.1584e-01	3.4517e-01	36	9150	309	91551	0.39%	0.34%	,OR6S1,RNU6-930P,C6ORF100,RP11-63E9.1,GPBP1,RP11-167H9.5,RP11-167H9.6,RN7SKP106,CEP41,MAP3K5,AK5,NRP1,PCBP1-AS1,ZSWIM6,POLD3,CD36,CASC15,CTD-2516K3.3,RP11-14J7.1,AL121748.1
MA0628.1.POU6F1	2.1775e-01	3.4736e-01	21	9165	171	91689	0.23%	0.19%	,OR6S1,BNC2,ARID1A,RP11-341G5.1,ETS2,LINC00114,RP11-91K9.1,RP11-14J7.1
MA0798.1.RFX3	2.1808e-01	3.4736e-01	53	9133	469	91391	0.58%	0.51%	,RP11-779O18.3,UFM1,GNG12-AS1,RP11-3G20.2,PES1,BMPER,LHFPL2,NF1,CCL20,IGF1R,NTF3,ITGB5,DIAPH1,Y_RNA,MSI2,IQCG,SYNE1,CHCHD2P4,ARNT2,GNAS,RP11-624L4.1,NOTCH2,EMP1,RP11-392P7.6,RP11-557H15.3,SYNE1-AS1
MA0780.1.PAX3	2.1891e-01	3.4799e-01	19	9167	153	91707	0.21%	0.17%	,ZNF184,RNU6-930P,RN7SL341P,AC007365.2,CD44,PPP1R10P1,RP11-1033A18.1,INHBA,ETS1,RP11-406D1.2,XXBAC-BPGBPG34I8.1,AC005027.3,CTD-2127H9.1,C6ORF100,ZNF804A,PBX1
MA0475.2.FLI1	2.1937e-01	3.4803e-01	101	9085	927	90933	1.1%	1.01%	,FOXP1,RP3-380E11.2,ZRANB2,PNISR,RP11-63A1.1,IGFBP7-AS1,SF3B3,RP11-1000B6.5,ATP5L,BAG6,SERPINE1,DIAPH1,SMG6,DDX39B,PCNXL2,PCBP1-AS1,AC123768.4,APOM,RPL21,RGS4,NID2,ARHGDIB,XXBAC-BPGBPG34I8.1,JAK1,MTMR7,PIN4,HNMT,RP11-3G20.2,RP11-230G5.2,ZNF184,CTB-111H14.1,ITGB5,TSNAX,FARP1,Y_RNA,PAQR5,ZNF365,RP11-224P11.1,COG4,RP11-932O9.7,COL4A2,RP11-295G20.2,LPP,RP11-93L9.1,RP11-131L23.1,AL136985.1,RP11-98I9.4,RP11-309G3.3,AC010987.5,BNC2,CCDC174,FBXL21,RUNX2,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,TGFBI,RP11-770J1.5
MA0899.1.HOXA10	2.2422e-01	3.5501e-01	95	9091	871	90989	1.03%	0.95%	CMSS1,,RP11-92C4.3,EVL,FILIP1L,CTB-111H14.1,COL8A1,DEC1,DCLK2,RAPGEF4,GPBP1,AK5,BAALC,KIAA0947,GSN,RERE,OR6S1,AL121932.1,MPZL1,CACNA1C,PLEKHA6,KCNK2,RGS4,RP11-323K10.1,NRP2,PPP1R12B,RP11-14J7.1,RP11-506B6.6,HNMT,RAB8B,LIPA,PRKCH,IGF1R,ALPK2,LAMA4,RP11-402G3.3,KIAA0196,THSD4,HMGA2,MAST2,ROR1,PBX1,PCBP1-AS1,DFNA5,GALNT12,OTOA,RP11-301G7.1,DKK3,NOTCH2,AC005029.1,AC007879.5,RP11-402G3.4,RP11-317J19.1,RP11-645C24.5,LINC00533,CTD-2516K3.3,CTD-2023N9.1,DDAH1,ZMAT4
UP00018_1_Irf4_primary	2.2587e-01	3.5692e-01	39	9147	339	91521	0.42%	0.37%	MAD2L1,RP11-438D8.2,RP11-466L17.1,AMPD3,RP11-368P15.1,RPRD1B,BMPER,ADAM19,RP11-321C24.1,RP4-592A1.2,TACSTD2,RP11-96A1.5,LIPA,IGF1R,PEAK1,RP11-167H9.4,THSD4,RP11-224P11.1,NRP2,AC144449.1,AC010148.1,RP11-392P7.6
MA0885.1.Dlx2	2.3088e-01	3.6412e-01	44	9142	387	91473	0.48%	0.42%	PGAM1P5,,EHD4,KIRREL,SMARCE1P4,AC012119.1,GOT2P2,CEP95,RN7SL423P,OR6S1,PCNXL2,AC006159.3,ZSWIM6,XXBAC-BPGBPG34I8.1,RP11-14J7.1,RP11-230G5.2,ZNF184,RP11-175E9.2,HGF,IGF2BP3,ARID1A,GNG12-AS1,AK5,ABCA4,AC010148.1
MA0822.1.HES7	2.3334e-01	3.6727e-01	25	9161	210	91650	0.27%	0.23%	BCL2L1,TRIO,RP11-92C4.3,GALNT12,RP11-131L23.1,FN1,SEP15,AMPD3,HS2ST1,AKAP2,NDC1,RP11-243J16.7,PCBP1-AS1,AL121748.1,C6ORF52,RNU6-450P,PALM2-AKAP2,CAMK2D,MIR21,NRP1
MA0840.1.Creb5	2.3490e-01	3.6900e-01	81	9105	740	91120	0.88%	0.81%	,RP11-779O18.3,PI4KB,AIMP1,AC092168.4,AC012119.1,KIAA0947,HPSE2,TNFRSF19,RNU6-474P,NEDD9,PRICKLE2,RP11-162D16.2,CNKSR3,NAV1,GAPDHP71,PPP1R12B,TBC1D3P5,KSR1,TES,THADA,ALKBH3-AS1,RP11-536K17.1,MRPL33,RP11-122C5.2,RP11-244F12.1,HMGA2,RP11-1069G10.2,MAST2,RP11-613D13.4,COL4A2,TNC,CALD1,SUMO2P6,ABTB2,DFNA5,TBCK,FN1,AC010987.5,EIF2AK3,AC005022.1,AC079354.1,TSPAN31,CTD-2127H9.1,RP11-175E9.2,RP3-510L9.1,C9ORF3
MA0914.1.ISL2	2.3678e-01	3.7121e-01	64	9122	578	91282	0.7%	0.63%	CEP85L,EHD4,TOMM40L,FILIP1L,KIRREL,APOM,SMARCE1P4,PES1,RP11-406D1.2,RBBP5,GOT2P2,ADAM19,CEP95,RN7SL423P,TEK,BAG6,HCG22,RP1-140K8.2,RP1-140K8.5,RP11-1033A18.1,NOD1,CMSS1,LINC00474,ZNF90P2,RP11-230G5.2,RPL13P,MAP1B,HHAT,LPP,COL4A2,TNC,IQCJ-SCHIP1,RP11-770E5.1,AC112715.2,ARNT2,COX7A2L,ARSB,HIPK2,RP11-506B6.6,ROR1,RP11-567J20.3,AK5,CH17-12M21.1,AC006159.3,COL1A2,RP3-323P13.2,COL6A3,CRIM1
MA0461.2.Atoh1	2.3880e-01	3.7312e-01	47	9139	417	91443	0.51%	0.45%	,UBL3,RP11-130C6.1,LAMB1,AC092168.4,GOT2P2,ADAM19,CTD-2143L24.1,ACADM,KIAA0196,CTGF,INHBA,LINC01033,NTF3,LTBP1,Y_RNA,AC005027.3,RP11-167H9.1,LUZP1,SMYD3,RP11-69I8.2,PBX1,AL136985.1,AC010987.5,RP11-278L15.2,TIMM8BP1,RP11-624L4.1,PALLD,DEC1
MA0076.2.ELK4	2.3893e-01	3.7312e-01	158	9028	1485	90375	1.72%	1.62%	,WISP1,ZRANB2,SMG6,DDX39B,CCDC91,GAPDHP71,ARHGAP26,RP11-98I9.4,TSNAX,Y_RNA,JAK1,ZNF365,COG4,IQCG,RP11-295G20.2,SUMO2P6,RP11-309G3.3,AC010987.5,ARID1A,ADCY8,RBBP5,RUNX1,C6ORF52,RP11-770J1.5,RP11-230G5.2,FOXP1,C19ORF48,PNISR,UPF2,RP11-3G20.2,GOT2P2,CTC-349C3.1,SERPINE1,RNU6-474P,AL121819.1,PCNXL2,AC123768.4,APOM,ATP6V1G2-DDX39B,RP11-222N13.1,KSR1,HNMT,SPATA13,ZNF184,ARHGAP11B,PALM2,THSD4,COL4A2,RP11-182I10.1,RP11-131L23.1,AL136985.1,FBXL21,BAG6,RP11-1000B6.5,ATP5L,NEDD9,LINC00211,CTB-111H14.1,TPM1,DOCK2,XXBAC-BPGBPG34I8.1,TRAM2-AS1,PAQR5,RP11-932O9.7,PDZRN3,CDK6,UFM1,CCDC174,RP11-63A1.1,SF3B3,IGFBP7-AS1,PIN4,AC007879.5,RPL21,RGS4,PCBP1-AS1,ARHGDIB,TBC1D3P5,RP3-510L9.1,RP11-167H9.4,RP11-224P11.1,RP11-93L9.1,DZIP1L,CH17-12M21.1,RP11-317J19.1,RP11-307N16.6,TGFBI
MA0811.1.TFAP2B	2.4014e-01	3.7429e-01	75	9111	684	91176	0.82%	0.74%	,TGFB2,RP3-380E11.2,PI4KB,UBL3,C19ORF48,IGFBP7-AS1,SPRED2,SMAD3,CLMP,ANXA2,QPCT,TENM4,LAMB1,AFAP1,STAM,SNOU13,NDC1,RGS4,SPARC,DLGAP1,GAPDHP71,RNU6-1116P,TCEB1P20,CCL20,MYC,SUMO2P6,NBAS,RP11-244F12.1,ALKBH3-AS1,CTB-113P19.1,TRIO,HHAT,RP11-438D8.2,ACTA2-AS1,AC012370.2,RP11-1069G10.2,RP11-167H9.1,STARD4-AS1,RP11-613D13.4,SMYD3,HGF,COX7A2,RAD51B,RP11-390B4.5,C1ORF143,TRNP1,ABTB2,ATIC,FN1,RP11-278L15.2,TIMM8BP1,RP11-624L4.1,RP11-535A5.1,STAMBPL1
MA0772.1.IRF7	2.4142e-01	3.7517e-01	119	9067	1108	90752	1.3%	1.21%	,XXBAC-BPGBPG34I8.1,RP11-114F10.2,RP11-155L15.1,AMPD3,ARSB,RP11-231E6.1,COL8A1,C6ORF100,CD200,ADAM12,NTF3,MDS2,ADAM19,ST13P3,RERE,NEDD9,ADAMTS6,RP11-779O18.3,AC010148.1,NEK10,RP11-466I1.1,MAP3K5,RP11-167H9.4,ETS1,PPP1R12B,TCEB1P20,RNU6-930P,ALKBH3-AS1,LIPA,ZNF184,IGF1R,RP11-51B23.3,EPB41L5,RP3-510L9.1,LTBP1,Y_RNA,THSD4,LINC00474,RP11-224P11.1,ANXA2,AKNAD1,RP11-613D13.4,RNU6-440P,RP11-69I8.2,TRIO,ARHGAP31,SEMA5A,FN1,GNAI2P1,HMGN1P17,RP6-99M1.2,ID3,RBBP5,RP11-420A23.1,CREB3L2,PDE4DIP,CTGF,RUNX1,C6ORF52,FGGY,FBXO32,PTPRK,RP11-475A13.1
MA0600.2.RFX2	2.4165e-01	3.7517e-01	54	9132	484	91376	0.59%	0.53%	,RP11-779O18.3,UFM1,GNG12-AS1,RP11-3G20.2,FRMD4A,PES1,SYNE1,LHFPL2,DIAPH1,MSI2,IGF1R,NTF3,ITGB5,TSNAX,AC005592.2,RP11-244F12.1,RP11-1069G10.2,IQCG,RP11-295G20.2,CHCHD2P4,TJP2,GNAS,RP11-624L4.1,NOTCH2,EMP1,RP11-392P7.6,RP11-557H15.3,SYNE1-AS1
MA0825.1.MNT	2.4828e-01	3.8471e-01	53	9133	476	91384	0.58%	0.52%	BCL2L1,RP11-98I9.4,AMPD3,PNISR,AC114765.1,STXBP5-AS1,AC092168.4,RP11-271K11.5,ETS1,GSN,RERE,RP11-131L23.1,PALM2-AKAP2,RP11-243J16.7,PCBP1-AS1,SPARC,AL121748.1,NBAS,AKAP2,ALKBH3-AS1,RP11-230G5.2,CTB-113P19.1,TRIO,Y_RNA,SUPV3L1,NREP,RP11-613D13.4,NRP1,PDZRN3,AL136985.1,NFIB,NEAT1,CCDC132,FN1,WDR92,RP11-624L4.1,RP11-848P1.9,C6ORF52,COL1A1
UP00123_1_Hlxb9_3422.1	2.5202e-01	3.8976e-01	22	9164	185	91675	0.24%	0.2%	,RP11-341G5.1,UFM1,KIRREL,ARID1A,SMARCE1P4,ABCA4,CDK6,EIF2AK3
MA0892.1.GSX1	2.5394e-01	3.9196e-01	38	9148	335	91525	0.41%	0.36%	RERE,ERRFI1,OR6S1,RP11-223J6.1,,UFM1,LINC00511,ARID1A,RP11-624L4.1,MAP3K5,CREB3L2,SBF2-AS1,AC005022.1,EIF2AK3,CTD-2127H9.1,IGKV3OR2-268,RP11-91K9.1,TRNP1,RP11-14J7.1,ZNF804A,THSD4
MA0739.1.Hic1	2.6663e-01	4.1076e-01	70	9116	643	91217	0.76%	0.7%	,CEP85L,TGFB2,EHD4,SVIL,SGK223,RN7SL167P,RP11-624L4.1,RP11-848P1.9,ADAM12,RPRD1B,RP11-271K11.5,LOX,RNU6-474P,SMG6,RP11-92C4.3,RP11-466I1.1,RNY4P16,CISD1P1,AL121748.1,AC010878.3,RP11-230G5.2,RP11-226F19.1,IGF1R,HHAT,LAMA4,EXT1,CTC-441N14.2,RP11-167H9.4,RP11-536G4.2,HMGA2,RNU6-450P,LPP,IGFBP2,COL4A2,IGFBP5,MIR21,NRP1,ARNT2,C1ORF143,ATIC,GALNT12,FN1,GNG12-AS1,ERI3,ASAP1,CH17-12M21.1,C6ORF52,DCAF5,PCDH18,CTD-2023N9.1,AC006369.3
UP00133_1_Cdx2_4272.1	2.6815e-01	4.1230e-01	71	9115	653	91207	0.77%	0.71%	,RP11-92C4.3,EVL,FILIP1L,RP11-130C6.1,AC009474.2,COL8A1,SMARCE1P4,RAPGEF4,HGF,ZMAT4,BAALC,RERE,RP11-438D8.2,RP11-475A13.2,CTB-111H14.1,KCNK2,RGS4,RP11-323K10.1,NAV2,CMSS1,PPP1R12B,HNMT,RAB8B,LIPA,PRKCH,IGF1R,KIAA0196,ZNF365,HMGA2,MAST2,AC007403.2,RP11-69I8.2,AC112715.2,NRP2,DFNA5,GALNT12,RP11-301G7.1,AC005022.1,AC007879.5,SLC22A5,CTGF,COL6A3,EFHB
MA0834.1.ATF7	2.7819e-01	4.2679e-01	67	9119	617	91243	0.73%	0.67%	,RP11-779O18.3,AIMP1,AC092168.4,KIAA0947,HPSE2,MYO16-AS1,NEDD9,PRICKLE2,MAML2,TSPAN31,TBC1D3P5,KSR1,TNFRSF19,TRAM2-AS1,ALKBH3-AS1,MRPL33,PALM2,HMGA2,AC005022.1,RP11-613D13.4,COL4A2,IQCJ-SCHIP1,RP11-770E5.1,ABTB2,DFNA5,TBCK,FN1,AC010987.5,EIF2AK3,LINC00370,FTCD,AC023469.1,RP3-510L9.1,COL6A2
UP00197_1_Hoxc9_2367.2	2.7864e-01	4.2679e-01	57	9129	521	91339	0.62%	0.57%	,RP11-92C4.3,SVIL,FILIP1L,AC009474.2,SMARCE1P4,ZMAT4,BAALC,GOT2P2,EVL,SEC16B,RP11-255G12.3,RERE,FSTL1,RGS4,NAV2,NRP2,HNMT,RP11-230G5.2,IGF1R,AC007403.2,RP11-69I8.2,CMSS1,PBX1,DFNA5,GALNT12,ARSB,ARID1A,RP11-301G7.1,AC005029.1,AC007879.5,SLC22A5,CTGF,CTD-2021J15.1,TGFBI,PTPRK,LINC00511
UP00076_1_Rfxdc2_primary	2.7922e-01	4.2685e-01	65	9121	598	91262	0.71%	0.65%	,CEP85L,PDCL3P5,FOXP1,RP11-47I22.4,UFM1,CD36,TLE4,SBF2-AS1,BAALC,MTHFD1L,ADAM19,PAXBP1,MAML2,ZNF608,FSTL1,CDH2,C21ORF49,AC010878.3,RP11-230G5.2,NTF3,MSI2,TTC8,MAST2,COX7A2,PBX1,CCDC132,PES1,PRTFDC1,DDAH1,EMP1,RP11-392P7.6,AC006369.3,GNAS
MA0876.1.BSX	2.8411e-01	4.3350e-01	33	9153	293	91567	0.36%	0.32%	RP11-230G5.2,,AL121819.1,EHD4,UFM1,SEPT11,THSD4,C7ORF10,AK5,RP11-1033A18.1,EIF2AK3,RP11-820L6.1,GOT2P2,RP11-406D1.2,MAP3K5,ZNF804A,LINC00511,SMARCE1P4,PBX1
UP00243_1_Isx_3445.1	2.8624e-01	4.3592e-01	17	9169	143	91717	0.19%	0.16%	CDH11,C7ORF10,RP11-63E9.1,UFM1,EIF2AK3,GNAI2P1,ZNF365,RP11-613C6.2,C6ORF100,SLC35B1,RNU6-930P,RN7SKP106,MAP3K5
UP00255_1_Dbx1_3486.1	2.8701e-01	4.3625e-01	95	9091	890	90970	1.03%	0.97%	,IQCJ-SCHIP1,CD36,C6ORF100,GPBP1,ZFAND3,GOT2P2,AC005029.1,LINC00702,MYO16-AS1,OR6S1,RNU6-930P,UPK3B,RP11-162D16.2,MPZL1,ZSWIM6,NRP1,CTD-2516K3.3,AL121748.1,GAPDHP71,PPP1R12B,TCEB1P20,CCL20,RP11-14J7.1,MAPRE2,PRICKLE2,CEP41,THSD4,ZNF365,RP11-224P11.1,RNU6-450P,AL121898.1,TGFBI,AC093382.1,MYO16,MIR21,RAD51B,FAM193B,SUMO2P6,RP11-341G5.1,ARSB,FN1,ARID1A,LINC00370,ERI3,AK5,FBXL21,RUNX2,CASC15,POLD3,CTD-2023N9.1,EIF2AK3
MA0672.1.NKX2-3	2.9225e-01	4.4235e-01	71	9115	659	91201	0.77%	0.72%	CCL2,,RP1-140K8.2,TOMM40L,C12ORF75,RP11-438D8.2,AC005549.3,RP3-323P13.2,GRIA1,COL8A1,PES1,RP11-536K17.1,ADAM19,CPNE4,RERE,TEK,UPK3B,AL121932.1,RP11-779O18.3,RP11-475A13.1,RNY4P16,RP1-140K8.5,MPP4,ZNF90P2,RP11-230G5.2,RPL13P,IGF1R,HHAT,RP11-649A16.1,ZNF365,RNU6-450P,PPP1R10,RP13-60M5.2,RP11-770E5.1,MIR21,AC112715.2,ATIC,ARSB,FN1,RP11-506B6.6,RP11-567J20.3,RBBP5,RP11-624L4.2,CREB3L2,RP11-820L6.1,LINC00533,CRIM1,NUP205
MA0735.1.GLIS1	2.9266e-01	4.4235e-01	28	9158	247	91613	0.3%	0.27%	,PRKCH,TGFB2,ALPK2,CCDC132,AC009474.2,CEP41,BLCAP,PAQR5,ID3,AC007403.2,RFTN1,CLHC1,UPF2,MDS2,KIAA0947,C1ORF143
MA0875.1.BARX1	2.9268e-01	4.4235e-01	38	9148	342	91518	0.41%	0.37%	EHD4,RP11-438D8.2,UFM1,KIRREL,SMARCE1P4,GOT2P2,TENM4,SAMD4A,CEP95,RN7SL423P,MAP3K5,INHBA,RP11-230G5.2,C7ORF10,MAP1B,RP11-121M22.1,AC005027.3,ZNF804A,GNAI2P1,LINC00511,AK5,CDK6,EIF2AK3
MA0674.1.NKX6-1	2.9468e-01	4.4453e-01	41	9145	371	91489	0.45%	0.4%	,RP11-92C4.3,SVIL,AC009474.2,RP11-91K9.1,IGKV3OR2-268,RERE,OR6S1,RP11-223J6.1,XXBAC-BPGBPG34I8.1,FNDC3B,RP11-14J7.1,ZNF184,AC005022.1,AC007403.2,PBX1,TRNP1,GALNT12,ARID1A,RP11-624L4.1,DKK3,RP11-317J19.1,CTD-2127H9.1,PTPRK
MA0147.2.Myc	2.9703e-01	4.4723e-01	91	9095	854	91006	0.99%	0.93%	,BCL2L1,TRERF1,RP11-466L17.1,AMPD3,CTD-2023N9.1,AC114765.1,RP11-848P1.9,MDS2,STXBP5-AS1,AC092168.4,ZMAT4,BAALC,ADAM19,RP11-271K11.5,MFSD1,RP11-255G12.3,RP11-379F4.4,ETS1,CTC-349C3.1,CTB-111H14.1,RP11-243J16.7,PCBP1-AS1,SPARC,AL121748.1,RP11-301G7.1,RP11-567J20.3,CTB-113P19.1,NBAS,ALKBH3-AS1,AL136985.1,NTF3,RP11-290F5.1,Y_RNA,COL1A1,NREP,RP11-613D13.4,RHOBTB1,RP11-770E5.1,NRP1,TRNP1,IRF2,DFNA5,AC010987.5,EIF2AK3,RP11-624L4.1,ID3,TCF7L2,RUNX2,FARSB,LINC00474,SUPV3L1,TGFBI,TNFSF4
MA0784.1.POU1F1	3.0466e-01	4.5786e-01	95	9091	895	90965	1.03%	0.97%	,GGCX,RP3-380E11.2,RP11-466L17.1,DOCK2,ARSB,XRRA1,COL8A1,SPRED2,SMAD3,LARGE,AC092168.4,RP11-406D1.2,QPCT,RP11-732M18.3,ADAM19,IQGAP2,PRICKLE2,MAML2,SAMD13,RP11-63E9.1,MAP1B,KCNK2,RP11-1033A18.1,RP11-323K10.1,CPQ,RNU6-1116P,XXBAC-BPGBPG34I8.1,RP11-222N13.1,TBC1D3P5,KSR1,NBAS,ZNF184,IGF1R,PRKAG2,CAMK2D,AC012370.2,RP1-68D18.3,CPLX2,DCLK2,SUCLG1,COL4A2,FRMD6,FRMD6-AS2,TRIO,PAFAH2,CNKSR3,DNAH6,MANBA,FN1,RN7SKP106,LINC01033,STXBP5-AS1,AC006159.3,CASC15,MYO16,PTPRK,ASAP1,SLC1A2
MA0887.1.EVX1	3.0939e-01	4.6408e-01	25	9161	221	91639	0.27%	0.24%	,ZNF184,HHAT,MAML2,AC005027.3,PRTFDC1,ADAM12,RP1-15D23.2,INHBA,ABCA4,COL4A2,XXBAC-BPGBPG34I8.1,HGF,RP3-380E11.2,IGF2BP3,RP11-863N1.4
MA0109.1.HLTF	3.1238e-01	4.6715e-01	61	9125	567	91293	0.66%	0.62%	,MAD2L1,AC009474.2,RP11-732M18.3,RP11-613C6.2,ADAM12,RP1-45N11.1,BMPER,TENM4,GOT2P2,ADAM19,SAMD12,GNG12,FSTL1,JAK1,FIP1L1,TRAM2-AS1,CTD-2023N9.1,RP11-230G5.2,TRIO,EXT1,PEAK1,RP11-96A1.5,ZNF365,COL4A2,SMYD3,AC007403.2,KIRREL3,RP11-182I10.1,PBX1,AC010987.5,ETV6,SLC35B1,PDE4DIP,FTCD,LINC00474,CDK6,COL6A2,AC005029.1
MA0093.2.USF1	3.1285e-01	4.6715e-01	100	9086	946	90914	1.09%	1.03%	,PGAM1P5,TGFB2,GGCX,TRERF1,RP11-98I9.4,PNISR,SRGAP1,HBG2,ADAM12,C1QTNF4,TENM4,RP11-271K11.5,ADAM19,SERPINE1,RERE,PRICKLE2,SGK223,LAYN,PALM2-AKAP2,RP11-848P1.9,MIR145,ETS2,NID2,SPARC,AL121748.1,RP11-618M23.4,NF1,CAMK2D,CCL20,PDZRN3,NBAS,AKAP2,TNFSF4,RP11-230G5.2,PRKCH,SH2D4A,Y_RNA,MSI2,HMGA2,LPP,IGFBP2,HBE1,COL4A2,IGFBP5,RP11-770E5.1,KIRREL3,NRP1,C1ORF143,LINC00114,SEPT11,NEAT1,CTB-113P19.4,CCDC132,RP6-99M1.2,RP11-446N19.1,ERI3,TCF7L2,C6ORF52,AC023469.1,FBXO32,SUPV3L1,RP11-613D13.4,ALKBH3-AS1,AC005029.1,MIR181A1HG
MA0751.1.ZIC4	3.1319e-01	4.6715e-01	78	9108	732	91128	0.85%	0.8%	,RP11-92C4.3,LARS2-AS1,ZRANB2,RP11-613C6.2,PES1,RPRD1B,RP11-25I15.3,LARS2,LINC00702,LINC00703,DIAPH1,AC007879.5,PCNXL2,AC123768.4,MED12L,DLGAP1,LINC00113,PPP1R12B,CCL20,IRGQ,ANXA2,ZNF576,FARP1,RP11-167H9.4,AP001607.1,ZNF365,RP11-932O9.7,RUSC2,TGFBI,SMYD3,RP11-93L9.1,RP11-309G3.3,GALNT12,CCDC132,SEMA5A,GPBP1,DZANK1,SLC35B1,FARSB,ARHGAP11B,CTD-2516K3.3,DCAF8
MA0678.1.OLIG2	3.1774e-01	4.7280e-01	34	9152	308	91552	0.37%	0.34%	UBL3,RP11-130C6.1,GOT2P2,AC092168.4,LAMB1,ADAM19,ACADM,INHBA,DLGAP1,LINC01033,AL121748.1,ITGB5,KIAA0196,Y_RNA,AC005027.3,NRP1,PBX1,AL136985.1,AC010987.5,SEMA5A,BNC2,TIMM8BP1
MA0502.1.NFYB	3.1816e-01	4.7280e-01	98	9088	928	90932	1.07%	1.01%	,CDH11,TOMM40L,TRIO,RP11-613C6.2,AIMP1,FRMD4A,RP11-495O10.1,STXBP5-AS1,ZMAT4,SEC16B,MAP3K5,NBPF18P,PIN4,NR6A1,RP11-475A13.1,UBE3D,FSTL1,RP11-290M5.2,LINC01057,GAPDHP71,CTA-992D9.7,CTA-992D9.6,TG,SUMO2P6,LIPA,C7ORF10,COL8A1,NTF3,ITGB5,ZNHIT6,EXT1,RP11-167H9.5,RP11-167H9.6,RHOBTB3,GLRX,DCLK2,CALD1,COX7A2L,TBCK,ARSB,RP6-99M1.2,RP11-446N19.1,EIF2AK3,RP11-301G7.1,DKK3,SLC35B1,AC006159.3,MYRFL,FGGY,CDK6,PCDH18,DEC1
MA0675.1.NKX6-2	3.1924e-01	4.7352e-01	37	9149	337	91523	0.4%	0.37%	RERE,TRNP1,OR6S1,RP11-223J6.1,XXBAC-BPGBPG34I8.1,,UFM1,MAP3K5,ARID1A,RP11-624L4.1,ZNF184,AC005022.1,RP11-91K9.1,CTD-2127H9.1,IGKV3OR2-268,FNDC3B,RP11-14J7.1,ZNF804A,LINC00511
MA0102.3.CEBPA	3.2003e-01	4.7381e-01	151	9035	1447	90413	1.64%	1.58%	,PGAM1P5,NGF,EHD4,BAALC,RP11-438D8.2,RP11-466L17.1,DOCK2,KIRREL,SCG5,NOX3,RP11-368P15.1,MDS2,CLMP,RP4-663N10.1,RP11-451O13.1,ADCY10,TENM4,GOT2P2,ADAM19,NEK10,RP11-44H4.1,FIP1L1,RAB8B,CREB3L2,INHBA,PCNXL2,MPZL1,RP11-132N15.3,KCNK2,RP1-15D23.2,RP11-323K10.1,RP11-136O12.2,GAPDHP71,JAK1,TBC1D3P5,KSR1,SUMO2P6,SEPT11,MYO1E,TNFSF4,PRKCH,TMEM98,RP1-21P18.1,RP11-167H9.4,AC005027.3,BMPER,KCNAB1,MTMR7,AC005022.1,LIFR-AS1,RP11-613D13.4,LUZP1,CCL20,ATXN1,FAM193B,PBX1,TJP2,SEMA5A,FN1,RP11-495O10.1,RP4-529N6.2,WDR92,BNC2,RP11-624L4.1,ID3,RP11-624L4.2,RUNX2,PLEKHA6,CPQ,LINC00474,FGGY,CDK6,RP13-60M5.2,ALKBH3-AS1,LIFR,COL4A2
UP00240_1_Cdx1_2245.1	3.2246e-01	4.7653e-01	65	9121	608	91252	0.71%	0.66%	,RP11-92C4.3,EVL,FILIP1L,AC009474.2,COL8A1,RAPGEF4,HGF,ZMAT4,BAALC,RERE,RUNX2,OR6S1,RP11-475A13.2,RGS4,CMSS1,PPP1R12B,RP11-14J7.1,HNMT,RAB8B,LIPA,PRKCH,IGF1R,KIAA0196,ZNF365,HMGA2,MAST2,AC007403.2,RP11-69I8.2,NRP2,DFNA5,GALNT12,RP11-301G7.1,AC005022.1,AC007879.5,SLC22A5,CTGF,CTD-2021J15.1,AC005029.1,EFHB
MA0881.1.Dlx4	3.2460e-01	4.7879e-01	42	9144	386	91474	0.46%	0.42%	,ERRFI1,EHD4,LARS2-AS1,UFM1,PRKAG2,SMARCE1P4,GOT2P2,LARS2,PGAM1P5,TOMM7,OR6S1,PCNXL2,MAP3K5,ZSWIM6,RP11-14J7.1,RP11-230G5.2,ZNF804A,LINC00511,GNG12-AS1,AK5,AC006159.3,RP11-820L6.1,AC010148.1,AC073072.7
MA0755.1.CUX2	3.3395e-01	4.9168e-01	11	9175	92	91768	0.12%	0.1%	ERRFI1,HHAT,XXBAC-BPGBPG34I8.1,ZNF184,CUBN,GNG12-AS1,RP1-15D23.2,CASC15,PBX1
MA0893.1.GSX2	3.3766e-01	4.9556e-01	46	9140	427	91433	0.5%	0.46%	,ERRFI1,UFM1,SMARCE1P4,RP11-91K9.1,IGKV3OR2-268,SAMD4A,OR6S1,RP11-223J6.1,MAP3K5,RP11-14J7.1,C7ORF10,THSD4,AL121819.1,AC005022.1,ZNF804A,PBX1,TRNP1,LINC00511,RP11-624L4.1,DKK3,AK5,CREB3L2,ARID1A
MA0635.1.BARHL2	3.3783e-01	4.9556e-01	27	9159	244	91616	0.29%	0.27%	,SHROOM3,RP11-131L23.1,KIAA0196,BNC2,RP11-301G7.1,RP11-3G20.2,MPP4,AC007879.5,PDE4DIP,RP3-495K2.1,ZMAT4,CASC15,TLE4,CTC-349C3.1
UP00163_1_En2_0952.1	3.3965e-01	4.9732e-01	23	9163	206	91654	0.25%	0.22%	RP11-230G5.2,CDH11,OR6S1,RP11-63E9.1,UFM1,MAP3K5,EIF2AK3,RN7SKP106,RP11-613C6.2,C6ORF100,SLC35B1,INHBA,RNU6-930P,CDK6,AC005027.3,RP11-14J7.1
